TIMESTAMP,DATABASE,HOST_NAME,INSTANCE,BEGIN_TIME,END_TIME,CORES,CPU_TOTAL,CPU_OS,CPU_ORA,CPU_ORA_WAIT,COMMIT,READIO,WAIT
2016-08-11 01:26:08.993020,DB02,oracle.domain.com,1,2016-08-11 01:24:17,2016-08-11 01:25:17,32,0.878,0.778,0.030,0.070,0.002,0.023,0.010
2016-08-11 01:27:09.368718,DB01,oracle.domain.com,1,2016-08-11 01:25:56,2016-08-11 01:26:56,32,0.766,0.546,0.220,0.000,0.002,0.038,0.018
2016-08-11 01:27:09.368718,DB02,oracle.domain.com,1,2016-08-11 01:25:17,2016-08-11 01:26:16,32,0.580,0.535,0.045,0.000,0.002,0.037,0.010
2016-08-11 01:28:09.603723,DB01,oracle.domain.com,1,2016-08-11 01:26:56,2016-08-11 01:27:56,32,0.635,0.427,0.208,0.000,0.002,0.030,0.014
2016-08-11 01:28:09.603723,DB02,oracle.domain.com,1,2016-08-11 01:26:16,2016-08-11 01:27:16,32,0.926,0.826,0.037,0.063,0.000,0.052,0.042
2016-08-11 01:29:09.943138,DB01,oracle.domain.com,1,2016-08-11 01:27:56,2016-08-11 01:28:57,32,0.709,0.511,0.198,0.000,0.001,0.038,0.022
2016-08-11 01:29:09.943138,DB02,oracle.domain.com,1,2016-08-11 01:27:16,2016-08-11 01:28:16,32,0.589,0.539,0.032,0.018,0.000,0.021,0.008
2016-08-11 01:30:10.319054,DB01,oracle.domain.com,1,2016-08-11 01:28:57,2016-08-11 01:29:57,32,0.620,0.390,0.166,0.064,0.004,0.048,0.016
2016-08-11 01:30:10.319054,DB02,oracle.domain.com,1,2016-08-11 01:28:16,2016-08-11 01:29:16,32,0.651,0.620,0.031,0.000,0.000,0.018,0.013
2016-08-11 01:31:10.705002,DB01,oracle.domain.com,1,2016-08-11 01:29:57,2016-08-11 01:30:57,32,1.287,1.033,0.254,0.000,0.004,0.057,0.020
2016-08-11 01:31:10.705002,DB02,oracle.domain.com,1,2016-08-11 01:29:16,2016-08-11 01:30:16,32,0.763,0.613,0.150,0.000,0.001,0.017,0.017
2016-08-11 01:32:11.087394,DB01,oracle.domain.com,1,2016-08-11 01:30:57,2016-08-11 01:31:56,32,0.605,0.385,0.218,0.002,0.004,0.038,0.013
2016-08-11 01:32:11.087394,DB02,oracle.domain.com,1,2016-08-11 01:30:16,2016-08-11 01:31:16,32,1.088,0.765,0.323,0.000,0.003,0.022,0.024
2016-08-11 01:33:11.471342,DB01,oracle.domain.com,1,2016-08-11 01:31:56,2016-08-11 01:32:56,32,0.645,0.419,0.226,0.000,0.002,0.064,0.014
2016-08-11 01:33:11.471342,DB02,oracle.domain.com,1,2016-08-11 01:31:16,2016-08-11 01:32:17,32,0.629,0.605,0.024,0.000,0.001,0.016,0.021
2016-08-11 01:34:11.870967,DB01,oracle.domain.com,1,2016-08-11 01:32:56,2016-08-11 01:33:56,32,0.723,0.490,0.233,0.000,0.003,0.055,0.016
2016-08-11 01:34:11.870967,DB02,oracle.domain.com,1,2016-08-11 01:32:17,2016-08-11 01:33:17,32,0.675,0.640,0.035,0.000,0.002,0.021,0.009
2016-08-11 01:35:12.265137,DB01,oracle.domain.com,1,2016-08-11 01:33:56,2016-08-11 01:34:56,32,0.582,0.384,0.198,0.000,0.002,0.046,0.018
2016-08-11 01:35:12.265137,DB02,oracle.domain.com,1,2016-08-11 01:33:17,2016-08-11 01:34:17,32,0.659,0.628,0.031,0.000,0.001,0.017,0.009
2016-08-11 01:36:12.638063,DB01,oracle.domain.com,1,2016-08-11 01:34:56,2016-08-11 01:35:57,32,0.717,0.393,0.324,0.000,0.003,0.077,0.020
2016-08-11 01:36:12.638063,DB02,oracle.domain.com,1,2016-08-11 01:34:17,2016-08-11 01:35:17,32,0.763,0.683,0.022,0.058,0.000,0.012,0.006
2016-08-11 01:37:13.028264,DB01,oracle.domain.com,1,2016-08-11 01:35:57,2016-08-11 01:36:57,32,0.607,0.419,0.188,0.000,0.002,0.041,0.016
2016-08-11 01:37:13.028264,DB02,oracle.domain.com,1,2016-08-11 01:35:17,2016-08-11 01:36:16,32,0.594,0.564,0.020,0.010,0.000,0.010,0.006
2016-08-11 01:38:13.410395,DB01,oracle.domain.com,1,2016-08-11 01:36:57,2016-08-11 01:37:57,32,0.482,0.391,0.091,0.000,0.002,0.044,0.010
2016-08-11 01:38:13.410395,DB02,oracle.domain.com,1,2016-08-11 01:36:16,2016-08-11 01:37:16,32,0.604,0.574,0.025,0.005,0.000,0.017,0.004
2016-08-11 01:39:13.788515,DB01,oracle.domain.com,1,2016-08-11 01:37:57,2016-08-11 01:38:57,32,0.828,0.495,0.333,0.000,0.002,0.040,0.017
2016-08-11 01:39:13.788515,DB02,oracle.domain.com,1,2016-08-11 01:37:16,2016-08-11 01:38:16,32,0.554,0.504,0.034,0.016,0.000,0.018,0.005
2016-08-11 01:40:14.206428,DB01,oracle.domain.com,1,2016-08-11 01:38:57,2016-08-11 01:39:56,32,0.688,0.384,0.304,0.000,0.001,0.053,0.013
2016-08-11 01:40:14.206428,DB02,oracle.domain.com,1,2016-08-11 01:38:16,2016-08-11 01:39:16,32,0.890,0.851,0.039,0.000,0.000,0.022,0.005
2016-08-11 01:41:14.630225,DB01,oracle.domain.com,1,2016-08-11 01:39:56,2016-08-11 01:40:56,32,0.908,0.462,0.446,0.000,0.003,0.074,0.019
2016-08-11 01:41:14.630225,DB02,oracle.domain.com,1,2016-08-11 01:39:16,2016-08-11 01:40:17,32,0.676,0.646,0.030,0.000,0.000,0.018,0.004
2016-08-11 01:42:15.002438,DB01,oracle.domain.com,1,2016-08-11 01:40:56,2016-08-11 01:41:56,32,0.714,0.434,0.280,0.000,0.002,0.046,0.013
2016-08-11 01:42:15.002438,DB02,oracle.domain.com,1,2016-08-11 01:40:17,2016-08-11 01:41:17,32,0.928,0.885,0.043,0.000,0.001,0.036,0.004
2016-08-11 01:43:15.389354,DB01,oracle.domain.com,1,2016-08-11 01:41:56,2016-08-11 01:42:57,32,0.616,0.419,0.197,0.000,0.002,0.049,0.017
2016-08-11 01:43:15.389354,DB02,oracle.domain.com,1,2016-08-11 01:41:17,2016-08-11 01:42:17,32,0.623,0.584,0.039,0.000,0.001,0.035,0.004
2016-08-11 01:44:15.789744,DB01,oracle.domain.com,1,2016-08-11 01:42:57,2016-08-11 01:43:57,32,0.785,0.490,0.295,0.000,0.002,0.034,0.023
2016-08-11 01:44:15.789744,DB02,oracle.domain.com,1,2016-08-11 01:42:17,2016-08-11 01:43:17,32,0.759,0.724,0.035,0.000,0.000,0.017,0.005
2016-08-11 01:45:16.188275,DB01,oracle.domain.com,1,2016-08-11 01:43:57,2016-08-11 01:44:57,32,0.724,0.417,0.307,0.000,0.001,0.107,0.017
2016-08-11 01:45:16.188275,DB02,oracle.domain.com,1,2016-08-11 01:43:17,2016-08-11 01:44:17,32,0.656,0.622,0.034,0.000,0.000,0.016,0.007
2016-08-11 01:46:16.567778,DB01,oracle.domain.com,1,2016-08-11 01:44:57,2016-08-11 01:45:57,32,0.775,0.474,0.301,0.000,0.002,0.045,0.019
2016-08-11 01:46:16.567778,DB02,oracle.domain.com,1,2016-08-11 01:45:16,2016-08-11 01:46:16,32,0.689,0.665,0.024,0.000,0.000,0.020,0.005
2016-08-11 01:47:16.977790,DB01,oracle.domain.com,1,2016-08-11 01:45:57,2016-08-11 01:46:56,32,0.803,0.412,0.391,0.000,0.002,0.054,0.015
2016-08-11 01:47:16.977790,DB02,oracle.domain.com,1,2016-08-11 01:46:16,2016-08-11 01:47:16,32,0.749,0.719,0.030,0.000,0.000,0.015,0.006
2016-08-11 01:48:17.354816,DB01,oracle.domain.com,1,2016-08-11 01:46:56,2016-08-11 01:47:56,32,0.508,0.411,0.097,0.000,0.001,0.047,0.008
2016-08-11 01:48:17.354816,DB02,oracle.domain.com,1,2016-08-11 01:47:16,2016-08-11 01:48:16,32,0.584,0.514,0.040,0.030,0.000,0.019,0.007
2016-08-11 01:49:17.745632,DB01,oracle.domain.com,1,2016-08-11 01:47:56,2016-08-11 01:48:56,32,0.686,0.512,0.174,0.000,0.002,0.059,0.013
2016-08-11 01:49:17.745632,DB02,oracle.domain.com,1,2016-08-11 01:48:16,2016-08-11 01:49:17,32,0.673,0.616,0.057,0.000,0.000,0.017,0.006
2016-08-11 01:50:18.134272,DB01,oracle.domain.com,1,2016-08-11 01:48:56,2016-08-11 01:49:56,32,0.728,0.417,0.311,0.000,0.004,0.056,0.019
2016-08-11 01:50:18.134272,DB02,oracle.domain.com,1,2016-08-11 01:49:17,2016-08-11 01:50:17,32,0.770,0.738,0.032,0.000,0.000,0.017,0.010
2016-08-11 01:51:18.536664,DB01,oracle.domain.com,1,2016-08-11 01:49:56,2016-08-11 01:50:57,32,0.819,0.477,0.342,0.000,0.003,0.097,0.025
2016-08-11 01:51:18.536664,DB02,oracle.domain.com,1,2016-08-11 01:50:17,2016-08-11 01:51:17,32,0.879,0.845,0.034,0.000,0.000,0.020,0.005
2016-08-11 01:52:18.927876,DB01,oracle.domain.com,1,2016-08-11 01:50:57,2016-08-11 01:51:57,32,0.724,0.415,0.309,0.000,0.003,0.039,0.015
2016-08-11 01:52:18.927876,DB02,oracle.domain.com,1,2016-08-11 01:51:17,2016-08-11 01:52:17,32,0.638,0.588,0.034,0.016,0.000,0.022,0.006
2016-08-11 01:53:19.178646,DB01,oracle.domain.com,1,2016-08-11 01:51:57,2016-08-11 01:52:57,32,0.622,0.412,0.210,0.000,0.002,0.048,0.013
2016-08-11 01:53:19.178646,DB02,oracle.domain.com,1,2016-08-11 01:52:17,2016-08-11 01:53:17,32,0.661,0.626,0.035,0.000,0.002,0.019,0.005
2016-08-11 01:54:19.577937,DB01,oracle.domain.com,1,2016-08-11 01:52:57,2016-08-11 01:53:57,32,0.780,0.576,0.204,0.000,0.001,0.040,0.012
2016-08-11 01:54:19.577937,DB02,oracle.domain.com,1,2016-08-11 01:53:17,2016-08-11 01:54:17,32,0.753,0.625,0.128,0.000,0.001,0.130,0.007
2016-08-11 01:55:19.979507,DB01,oracle.domain.com,1,2016-08-11 01:53:57,2016-08-11 01:54:56,32,0.629,0.404,0.225,0.000,0.002,0.047,0.015
2016-08-11 01:55:19.979507,DB02,oracle.domain.com,1,2016-08-11 01:54:17,2016-08-11 01:55:16,32,0.647,0.616,0.031,0.000,0.001,0.019,0.004
2016-08-11 01:56:20.364411,DB01,oracle.domain.com,1,2016-08-11 01:54:56,2016-08-11 01:55:56,32,0.671,0.414,0.257,0.000,0.004,0.051,0.018
2016-08-11 01:56:20.364411,DB02,oracle.domain.com,1,2016-08-11 01:55:16,2016-08-11 01:56:16,32,0.635,0.588,0.047,0.000,0.002,0.042,0.007
2016-08-11 01:57:20.758106,DB01,oracle.domain.com,1,2016-08-11 01:55:56,2016-08-11 01:56:56,32,0.625,0.429,0.196,0.000,0.002,0.044,0.013
2016-08-11 01:57:20.758106,DB02,oracle.domain.com,1,2016-08-11 01:56:16,2016-08-11 01:57:16,32,0.664,0.544,0.043,0.077,0.000,0.031,0.007
2016-08-11 01:58:21.147579,DB01,oracle.domain.com,1,2016-08-11 01:56:56,2016-08-11 01:57:57,32,0.479,0.401,0.078,0.000,0.001,0.036,0.008
2016-08-11 01:58:21.147579,DB02,oracle.domain.com,1,2016-08-11 01:57:16,2016-08-11 01:58:17,32,0.540,0.504,0.036,0.000,0.000,0.016,0.005
2016-08-11 01:59:21.553134,DB01,oracle.domain.com,1,2016-08-11 01:57:57,2016-08-11 01:58:57,32,0.687,0.500,0.187,0.000,0.001,0.044,0.016
2016-08-11 01:59:21.553134,DB02,oracle.domain.com,1,2016-08-11 01:58:17,2016-08-11 01:59:17,32,0.751,0.714,0.037,0.000,0.000,0.019,0.011
2016-08-11 02:00:21.942523,DB01,oracle.domain.com,1,2016-08-11 01:58:57,2016-08-11 01:59:57,32,0.660,0.410,0.250,0.000,0.002,0.047,0.014
2016-08-11 02:00:21.942523,DB02,oracle.domain.com,1,2016-08-11 01:59:17,2016-08-11 02:00:17,32,0.678,0.644,0.034,0.000,0.001,0.021,0.007
2016-08-11 02:01:22.240082,DB01,oracle.domain.com,1,2016-08-11 01:59:57,2016-08-11 02:00:57,32,1.214,0.759,0.455,0.000,0.006,0.757,0.074
2016-08-11 02:01:22.240082,DB02,oracle.domain.com,1,2016-08-11 02:00:17,2016-08-11 02:01:17,32,1.227,1.202,0.025,0.000,0.002,0.022,0.026
2016-08-11 02:02:22.692404,DB01,oracle.domain.com,1,2016-08-11 02:00:57,2016-08-11 02:01:57,32,1.001,0.466,0.535,0.000,0.008,0.363,0.029
2016-08-11 02:02:22.692404,DB02,oracle.domain.com,1,2016-08-11 02:01:17,2016-08-11 02:02:17,32,0.953,0.912,0.041,0.000,0.004,0.032,0.013
2016-08-11 02:03:23.066982,DB01,oracle.domain.com,1,2016-08-11 02:01:57,2016-08-11 02:02:56,32,0.900,0.475,0.425,0.000,0.004,0.182,0.023
2016-08-11 02:03:23.066982,DB02,oracle.domain.com,1,2016-08-11 02:02:17,2016-08-11 02:03:17,32,0.964,0.924,0.040,0.000,0.001,0.030,0.008
2016-08-11 02:04:23.456272,DB01,oracle.domain.com,1,2016-08-11 02:02:56,2016-08-11 02:03:56,32,0.914,0.465,0.449,0.000,0.002,0.173,0.012
2016-08-11 02:04:23.456272,DB02,oracle.domain.com,1,2016-08-11 02:03:17,2016-08-11 02:04:16,32,0.881,0.831,0.036,0.014,0.000,0.018,0.006
2016-08-11 02:05:23.821822,DB01,oracle.domain.com,1,2016-08-11 02:03:56,2016-08-11 02:04:57,32,0.844,0.412,0.432,0.000,0.002,0.138,0.012
2016-08-11 02:05:23.821822,DB02,oracle.domain.com,1,2016-08-11 02:04:16,2016-08-11 02:05:16,32,0.882,0.853,0.029,0.000,0.000,0.017,0.007
2016-08-11 02:06:24.203736,DB01,oracle.domain.com,1,2016-08-11 02:04:57,2016-08-11 02:05:57,32,0.855,0.383,0.472,0.000,0.002,0.271,0.019
2016-08-11 02:06:24.203736,DB02,oracle.domain.com,1,2016-08-11 02:05:16,2016-08-11 02:06:16,32,0.788,0.761,0.027,0.000,0.001,0.017,0.007
2016-08-11 02:07:24.583892,DB01,oracle.domain.com,1,2016-08-11 02:05:57,2016-08-11 02:06:57,32,0.885,0.405,0.480,0.000,0.002,0.092,0.017
2016-08-11 02:07:24.583892,DB02,oracle.domain.com,1,2016-08-11 02:06:16,2016-08-11 02:07:17,32,1.023,0.953,0.026,0.044,0.000,0.015,0.009
2016-08-11 02:08:24.951028,DB01,oracle.domain.com,1,2016-08-11 02:06:57,2016-08-11 02:07:57,32,0.881,0.396,0.485,0.000,0.002,0.094,0.018
2016-08-11 02:08:24.951028,DB02,oracle.domain.com,1,2016-08-11 02:07:17,2016-08-11 02:08:17,32,0.843,0.812,0.031,0.000,0.000,0.014,0.006
2016-08-11 02:09:25.326268,DB01,oracle.domain.com,1,2016-08-11 02:07:57,2016-08-11 02:08:57,32,0.870,0.484,0.386,0.000,0.001,0.086,0.016
2016-08-11 02:09:25.326268,DB02,oracle.domain.com,1,2016-08-11 02:08:17,2016-08-11 02:09:17,32,0.805,0.776,0.029,0.000,0.000,0.013,0.006
2016-08-11 02:10:25.695220,DB01,oracle.domain.com,1,2016-08-11 02:08:57,2016-08-11 02:09:57,32,0.746,0.392,0.354,0.000,0.002,0.096,0.011
2016-08-11 02:10:25.695220,DB02,oracle.domain.com,1,2016-08-11 02:09:17,2016-08-11 02:10:17,32,0.780,0.757,0.023,0.000,0.000,0.016,0.004
2016-08-11 02:11:26.049496,DB01,oracle.domain.com,1,2016-08-11 02:09:57,2016-08-11 02:10:56,32,0.889,0.452,0.437,0.000,0.002,0.090,0.014
2016-08-11 02:11:26.049496,DB02,oracle.domain.com,1,2016-08-11 02:10:17,2016-08-11 02:11:17,32,0.857,0.819,0.038,0.000,0.000,0.062,0.005
2016-08-11 02:12:26.411586,DB01,oracle.domain.com,1,2016-08-11 02:10:56,2016-08-11 02:11:56,32,0.810,0.404,0.406,0.000,0.002,0.101,0.010
2016-08-11 02:12:26.411586,DB02,oracle.domain.com,1,2016-08-11 02:11:17,2016-08-11 02:12:17,32,0.873,0.803,0.039,0.031,0.000,0.033,0.003
2016-08-11 02:13:26.777983,DB01,oracle.domain.com,1,2016-08-11 02:11:56,2016-08-11 02:12:57,32,0.830,0.433,0.397,0.000,0.001,0.104,0.013
2016-08-11 02:13:26.777983,DB02,oracle.domain.com,1,2016-08-11 02:12:17,2016-08-11 02:13:16,32,0.981,0.901,0.032,0.048,0.001,0.017,0.008
2016-08-11 02:14:27.146398,DB01,oracle.domain.com,1,2016-08-11 02:12:57,2016-08-11 02:13:57,32,0.979,0.536,0.443,0.000,0.003,0.116,0.026
2016-08-11 02:14:27.146398,DB02,oracle.domain.com,1,2016-08-11 02:13:16,2016-08-11 02:14:16,32,0.968,0.918,0.033,0.017,0.000,0.020,0.012
2016-08-11 02:15:27.510570,DB01,oracle.domain.com,1,2016-08-11 02:13:57,2016-08-11 02:14:57,32,1.039,0.371,0.668,0.000,0.006,0.237,0.021
2016-08-11 02:15:27.510570,DB02,oracle.domain.com,1,2016-08-11 02:14:16,2016-08-11 02:15:17,32,1.087,1.053,0.034,0.000,0.002,0.026,0.076
2016-08-11 02:16:27.679412,DB01,oracle.domain.com,1,2016-08-11 02:14:57,2016-08-11 02:15:57,32,0.958,0.475,0.483,0.000,0.003,0.084,0.017
2016-08-11 02:16:27.679412,DB02,oracle.domain.com,1,2016-08-11 02:15:17,2016-08-11 02:16:17,32,0.805,0.775,0.025,0.005,0.002,0.022,0.006
2016-08-11 02:17:28.042523,DB01,oracle.domain.com,1,2016-08-11 02:15:57,2016-08-11 02:16:57,32,0.809,0.404,0.405,0.000,0.002,0.095,0.009
2016-08-11 02:17:28.042523,DB02,oracle.domain.com,1,2016-08-11 02:16:17,2016-08-11 02:17:17,32,0.801,0.776,0.025,0.000,0.000,0.020,0.006
2016-08-11 02:18:28.411420,DB01,oracle.domain.com,1,2016-08-11 02:16:57,2016-08-11 02:17:56,32,0.738,0.418,0.306,0.014,0.001,0.088,0.012
2016-08-11 02:18:28.411420,DB02,oracle.domain.com,1,2016-08-11 02:17:17,2016-08-11 02:18:17,32,0.822,0.790,0.032,0.000,0.000,0.017,0.009
2016-08-11 02:19:28.788139,DB01,oracle.domain.com,1,2016-08-11 02:17:56,2016-08-11 02:18:57,32,0.929,0.458,0.471,0.000,0.002,0.094,0.021
2016-08-11 02:19:28.788139,DB02,oracle.domain.com,1,2016-08-11 02:18:17,2016-08-11 02:19:17,32,0.928,0.878,0.034,0.016,0.000,0.019,0.005
2016-08-11 02:20:29.170042,DB01,oracle.domain.com,1,2016-08-11 02:18:57,2016-08-11 02:19:57,32,0.943,0.420,0.523,0.000,0.003,0.097,0.020
2016-08-11 02:20:29.170042,DB02,oracle.domain.com,1,2016-08-11 02:19:17,2016-08-11 02:20:17,32,0.994,0.971,0.023,0.000,0.000,0.012,0.007
2016-08-11 02:21:29.535297,DB01,oracle.domain.com,1,2016-08-11 02:19:57,2016-08-11 02:20:57,32,1.083,0.452,0.631,0.000,0.003,0.123,0.024
2016-08-11 02:21:29.535297,DB02,oracle.domain.com,1,2016-08-11 02:20:17,2016-08-11 02:21:17,32,0.982,0.960,0.022,0.000,0.000,0.012,0.007
2016-08-11 02:22:29.868135,DB01,oracle.domain.com,1,2016-08-11 02:20:57,2016-08-11 02:21:57,32,0.899,0.391,0.508,0.000,0.003,0.102,0.014
2016-08-11 02:22:29.868135,DB02,oracle.domain.com,1,2016-08-11 02:21:17,2016-08-11 02:22:17,32,0.946,0.916,0.022,0.008,0.000,0.015,0.005
2016-08-11 02:23:30.231102,DB01,oracle.domain.com,1,2016-08-11 02:21:57,2016-08-11 02:22:57,32,0.898,0.433,0.465,0.000,0.002,0.100,0.012
2016-08-11 02:23:30.231102,DB02,oracle.domain.com,1,2016-08-11 02:22:17,2016-08-11 02:23:16,32,1.095,1.059,0.036,0.000,0.000,0.017,0.005
2016-08-11 02:24:30.595624,DB01,oracle.domain.com,1,2016-08-11 02:22:57,2016-08-11 02:23:57,32,1.303,0.598,0.705,0.000,0.002,0.135,0.018
2016-08-11 02:24:30.595624,DB02,oracle.domain.com,1,2016-08-11 02:23:16,2016-08-11 02:24:17,32,1.078,0.946,0.132,0.000,0.003,0.162,0.035
2016-08-11 02:25:30.963237,DB01,oracle.domain.com,1,2016-08-11 02:23:57,2016-08-11 02:24:56,32,0.951,0.522,0.429,0.000,0.002,0.107,0.015
2016-08-11 02:25:30.963237,DB02,oracle.domain.com,1,2016-08-11 02:24:17,2016-08-11 02:25:17,32,1.085,0.965,0.026,0.094,0.001,0.017,0.007
2016-08-11 02:26:31.323079,DB01,oracle.domain.com,1,2016-08-11 02:24:56,2016-08-11 02:25:57,32,0.967,0.435,0.532,0.000,0.005,0.122,0.016
2016-08-11 02:26:31.323079,DB02,oracle.domain.com,1,2016-08-11 02:25:17,2016-08-11 02:26:17,32,1.062,0.912,0.036,0.114,0.001,0.062,0.005
2016-08-11 02:27:31.684669,DB01,oracle.domain.com,1,2016-08-11 02:25:57,2016-08-11 02:26:57,32,0.992,0.431,0.561,0.000,0.003,0.093,0.016
2016-08-11 02:27:31.684669,DB02,oracle.domain.com,1,2016-08-11 02:26:17,2016-08-11 02:27:17,32,1.105,1.025,0.039,0.041,0.001,0.036,0.014
2016-08-11 02:28:32.047859,DB01,oracle.domain.com,1,2016-08-11 02:26:57,2016-08-11 02:27:57,32,0.997,0.395,0.602,0.000,0.001,0.102,0.012
2016-08-11 02:28:32.047859,DB02,oracle.domain.com,1,2016-08-11 02:27:17,2016-08-11 02:28:17,32,1.000,0.969,0.031,0.000,0.000,0.019,0.006
2016-08-11 02:29:32.414640,DB01,oracle.domain.com,1,2016-08-11 02:27:57,2016-08-11 02:28:57,32,1.064,0.490,0.574,0.000,0.001,0.074,0.025
2016-08-11 02:29:32.414640,DB02,oracle.domain.com,1,2016-08-11 02:28:17,2016-08-11 02:29:17,32,1.013,0.963,0.032,0.018,0.000,0.014,0.013
2016-08-11 02:30:32.780673,DB01,oracle.domain.com,1,2016-08-11 02:28:57,2016-08-11 02:29:57,32,0.963,0.430,0.533,0.000,0.002,0.076,0.031
2016-08-11 02:30:32.780673,DB02,oracle.domain.com,1,2016-08-11 02:29:17,2016-08-11 02:30:17,32,1.308,1.121,0.187,0.000,0.001,0.017,0.014
2016-08-11 02:31:33.141340,DB01,oracle.domain.com,1,2016-08-11 02:29:57,2016-08-11 02:30:57,32,1.857,1.040,0.817,0.000,0.005,0.077,0.042
2016-08-11 02:31:33.141340,DB02,oracle.domain.com,1,2016-08-11 02:30:17,2016-08-11 02:31:17,32,1.669,1.364,0.305,0.000,0.004,0.063,0.024
2016-08-11 02:32:33.502305,DB01,oracle.domain.com,1,2016-08-11 02:30:57,2016-08-11 02:31:57,32,1.355,0.465,0.890,0.000,0.008,0.079,0.067
2016-08-11 02:32:33.502305,DB02,oracle.domain.com,1,2016-08-11 02:31:17,2016-08-11 02:32:16,32,1.316,1.245,0.071,0.000,0.008,0.156,0.016
2016-08-11 02:33:33.864836,DB01,oracle.domain.com,1,2016-08-11 02:31:57,2016-08-11 02:32:57,32,1.205,0.470,0.735,0.000,0.003,0.077,0.102
2016-08-11 02:33:33.864836,DB02,oracle.domain.com,1,2016-08-11 02:32:16,2016-08-11 02:33:17,32,1.212,1.142,0.070,0.000,0.010,0.123,0.013
2016-08-11 02:34:34.230734,DB01,oracle.domain.com,1,2016-08-11 02:32:57,2016-08-11 02:33:57,32,1.167,0.496,0.671,0.000,0.001,0.064,0.013
2016-08-11 02:34:34.230734,DB02,oracle.domain.com,1,2016-08-11 02:33:17,2016-08-11 02:34:17,32,1.165,1.121,0.044,0.000,0.005,0.048,0.012
2016-08-11 02:35:34.599500,DB01,oracle.domain.com,1,2016-08-11 02:33:57,2016-08-11 02:34:57,32,1.161,0.440,0.721,0.000,0.001,0.068,0.023
2016-08-11 02:35:34.599500,DB02,oracle.domain.com,1,2016-08-11 02:34:17,2016-08-11 02:35:17,32,1.115,1.045,0.067,0.003,0.007,0.141,0.015
2016-08-11 02:36:34.960058,DB01,oracle.domain.com,1,2016-08-11 02:34:57,2016-08-11 02:35:57,32,1.221,0.486,0.735,0.000,0.001,0.193,0.017
2016-08-11 02:36:34.960058,DB02,oracle.domain.com,1,2016-08-11 02:35:17,2016-08-11 02:36:17,32,1.218,1.118,0.063,0.037,0.007,0.119,0.025
2016-08-11 02:37:35.334746,DB01,oracle.domain.com,1,2016-08-11 02:35:57,2016-08-11 02:36:57,32,1.142,0.474,0.668,0.000,0.001,0.067,0.038
2016-08-11 02:37:35.334746,DB02,oracle.domain.com,1,2016-08-11 02:36:17,2016-08-11 02:37:17,32,1.210,1.161,0.049,0.000,0.005,0.076,0.048
2016-08-11 02:38:35.474106,DB01,oracle.domain.com,1,2016-08-11 02:36:57,2016-08-11 02:37:57,32,1.079,0.453,0.626,0.000,0.001,0.074,0.025
2016-08-11 02:38:35.474106,DB02,oracle.domain.com,1,2016-08-11 02:37:17,2016-08-11 02:38:17,32,1.101,1.031,0.060,0.010,0.005,0.098,0.036
2016-08-11 02:39:35.843685,DB01,oracle.domain.com,1,2016-08-11 02:37:57,2016-08-11 02:38:57,32,1.317,0.533,0.784,0.000,0.003,0.090,0.074
2016-08-11 02:39:35.843685,DB02,oracle.domain.com,1,2016-08-11 02:38:17,2016-08-11 02:39:17,32,1.407,1.327,0.068,0.012,0.006,0.122,0.019
2016-08-11 02:40:36.217192,DB01,oracle.domain.com,1,2016-08-11 02:38:57,2016-08-11 02:39:57,32,1.207,0.450,0.757,0.000,0.002,0.092,0.014
2016-08-11 02:40:36.217192,DB02,oracle.domain.com,1,2016-08-11 02:39:17,2016-08-11 02:40:17,32,1.127,1.068,0.059,0.000,0.005,0.102,0.048
2016-08-11 02:41:36.377533,DB01,oracle.domain.com,1,2016-08-11 02:39:57,2016-08-11 02:40:57,32,1.331,0.543,0.788,0.000,0.002,0.067,0.045
2016-08-11 02:41:36.377533,DB02,oracle.domain.com,1,2016-08-11 02:40:17,2016-08-11 02:41:18,32,1.381,1.281,0.069,0.031,0.005,0.146,0.038
2016-08-11 02:42:36.745491,DB01,oracle.domain.com,1,2016-08-11 02:40:57,2016-08-11 02:41:57,32,1.182,0.485,0.697,0.000,0.002,0.064,0.013
2016-08-11 02:42:36.745491,DB02,oracle.domain.com,1,2016-08-11 02:41:18,2016-08-11 02:42:17,32,1.169,1.089,0.051,0.029,0.004,0.064,0.020
2016-08-11 02:43:37.104647,DB01,oracle.domain.com,1,2016-08-11 02:41:57,2016-08-11 02:42:57,32,1.110,0.444,0.666,0.000,0.001,0.072,0.038
2016-08-11 02:43:37.104647,DB02,oracle.domain.com,1,2016-08-11 02:42:17,2016-08-11 02:43:17,32,1.184,1.104,0.042,0.038,0.003,0.036,0.028
2016-08-11 02:44:37.465781,DB01,oracle.domain.com,1,2016-08-11 02:42:57,2016-08-11 02:43:57,32,1.281,0.484,0.797,0.000,0.002,0.068,0.029
2016-08-11 02:44:37.465781,DB02,oracle.domain.com,1,2016-08-11 02:43:17,2016-08-11 02:44:17,32,1.186,1.141,0.045,0.000,0.003,0.039,0.033
2016-08-11 02:45:37.825952,DB01,oracle.domain.com,1,2016-08-11 02:43:57,2016-08-11 02:44:57,32,1.483,0.498,0.985,0.000,0.003,0.213,0.070
2016-08-11 02:45:37.825952,DB02,oracle.domain.com,1,2016-08-11 02:44:17,2016-08-11 02:45:17,32,1.541,1.496,0.045,0.000,0.005,0.051,0.026
